Invoice_ID,Customer_Name,Phone_Number,Issue_Reported,Warranty_Status,Service_Engineer,Feedback_Rating,Next_Service_Due,issue
WM20252003,Customer4,9563451924,999.0,,Engineer4,4.0,2025-08-30,
WM20252005,Customer6,8914837113,888.0,Active,,0.0,2025-10-29,
WM20252012,Customer13,7613608295,,Active,Engineer3,1.0,2026-05-27,
WM20252013,Customer14,9795544706,17.0,Active,,5.0,2026-06-26,
WM20252014,Customer15,7088409749,3.0,Active,Engineer5,,2026-07-26,
WM20252019,Customer20,7787716372,19.0,,Engineer5,4.0,2026-12-23,
WM20252020,Customer21,9652062880,14.0,Active,Engineer1,,2027-01-22,
WM20252021,Customer22,8306710475,6.0,,Engineer2,4.0,2027-02-21,
WM20252025,Customer26,8855189739,,Active,Engineer1,5.0,2027-06-21,
WM20252026,Customer27,7099052376,,Active,Engineer2,1.0,2027-07-21,
WM20252000,Customer1,8608637542,9.0,Active,Engineer1,4.0,2025-06-01,duplicate
WM20252001,Customer2,7787846414,15.0,Active,Engineer2,2.0,2025-07-01,duplicate
WM20252002,Customer3,9571218620,14.0,Active,Engineer3,-1.0,2025-07-31,Feedback_Rating_negative
WM20252003,Customer4,9563451924,999.0,,Engineer4,4.0,2025-08-30,Issue_Reported_outlier
WM20252005,Customer6,8914837113,888.0,Active,,0.0,2025-10-29,Issue_Reported_outlier
WM20252003,Customer4,9563451924,999.0,,Engineer4,4.0,2025-08-30,Warranty_Status_invalid_category
WM20252019,Customer20,7787716372,19.0,,Engineer5,4.0,2026-12-23,Warranty_Status_invalid_category
WM20252021,Customer22,8306710475,6.0,,Engineer2,4.0,2027-02-21,Warranty_Status_invalid_category
WM20252005,Customer6,8914837113,888.0,Active,,0.0,2025-10-29,Service_Engineer_invalid_category
WM20252013,Customer14,9795544706,17.0,Active,,5.0,2026-06-26,Service_Engineer_invalid_category
,,8914837113,888.0,,,0.0,,ML_anomaly
,,9795544706,17.0,,,5.0,,ML_anomaly
