Invoice_ID,Customer_Name,Phone_Number,Issue_Reported,Warranty_Status,Service_Engineer,Feedback_Rating,Next_Service_Due
WM20252000,Customer1,8608637542,9.0,Active,Engineer1,4.0,2025-06-01
WM20252001,Customer2,7787846414,15.0,Active,Engineer2,2.0,2025-07-01
WM20252002,Customer3,9571218620,14.0,Active,Engineer3,-1.0,2025-07-31
WM20252003,Customer4,9563451924,999.0,,Engineer4,4.0,2025-08-30
WM20252004,Customer5,7670094950,18.0,Unknown,Engineer5,5.0,2025-09-29
WM20252005,Customer6,8914837113,888.0,Active,,0.0,2025-10-29
WM20252006,Customer7,7669991378,19.0,Active,Engineer2,2.0,2025-11-28
WM20252007,Customer8,7429389014,2.0,Active,Engineer3,4.0,2025-12-28
WM20252008,Customer9,7249467210,4.0,Active,Engineer4,2.0,2026-01-27
WM20252009,Customer10,8972458954,18.0,Active,Engineer5,2.0,2026-02-26
WM20252010,Customer11,8433267572,6.0,Active,Engineer1,4.0,2026-03-28
WM20252011,Customer12,9581769315,8.0,Active,Engineer2,4.0,2026-04-27
WM20252012,Customer13,7613608295,,Active,Engineer3,1.0,2026-05-27
WM20252013,Customer14,9795544706,17.0,Active,,5.0,2026-06-26
WM20252014,Customer15,7088409749,3.0,Active,Engineer5,,2026-07-26
WM20252015,Customer16,7242285876,13.0,Active,Engineer1,2.0,2026-08-25
WM20252016,Customer17,7911989541,17.0,Active,Engineer2,5.0,2026-09-24
WM20252017,Customer18,7003344769,8.0,Active,Engineer3,2.0,2026-10-24
WM20252018,Customer19,7780932287,1.0,Active,Engineer4,1.0,2026-11-23
WM20252019,Customer20,7787716372,19.0,,Engineer5,4.0,2026-12-23
WM20252020,Customer21,9652062880,14.0,Active,Engineer1,,2027-01-22
WM20252021,Customer22,8306710475,6.0,,Engineer2,4.0,2027-02-21
WM20252022,Customer23,9627030329,11.0,Active,Engineer3,5.0,2027-03-23
WM20252023,Customer24,9253811733,7.0,Active,Engineer4,1.0,2027-04-22
WM20252024,Customer25,7030349564,14.0,Active,Engineer5,5.0,2027-05-22
WM20252025,Customer26,8855189739,,Active,Engineer1,5.0,2027-06-21
WM20252026,Customer27,7099052376,,Active,Engineer2,1.0,2027-07-21
WM20252027,Customer28,8250819632,16.0,Active,Engineer3,1.0,2027-08-20
WM20252028,Customer29,9253890010,3.0,Active,Engineer4,1.0,2027-09-19
WM20252029,Customer30,9627888186,17.0,Active,Engineer5,1.0,2027-10-19
WM20252000,Customer1,8608637542,9.0,Active,Engineer1,4.0,2025-06-01
WM20252001,Customer2,7787846414,15.0,Active,Engineer2,2.0,2025-07-01
