Invoice_ID,Customer_Name,Phone_Number,City,Product_Type,Issue_Reported,Purchase_Date,Warranty_Status,Service_Call_Count,Amount_Received,Payment_Mode,Customer_Type,Service_Engineer,Feedback_Rating,Next_Service_Due,issue
WM20252000,Customer1,9746317213,Gandhinagar,Commercial Meter,,2023-04-13,Expired,4,17228,Cash,Existing,Rohit Patel,5.0,2026-06-14,
WM20252001,Customer2,7478163327,Gandhinagar,Industrial Meter,,2024-03-11,Expired,4,5743,Credit Card,New,Karan Joshi,1.0,2026-08-07,
WM20252006,Customer7,7599310825,Jamnagar,Commercial Meter,Calibration Error,2024-12-01,Active,3,24206,Credit Card,Existing,,1.0,2026-11-01,
WM20252008,Customer9,9906402157,Bhavnagar,Industrial Meter,,2024-09-06,Expired,5,17333,Net Banking,Existing,,3.0,2026-10-16,
WM20252012,Customer13,8812140441,Ahmedabad,Domestic Meter,,2023-11-27,Active,4,8918,Cash,Existing,Viral Mehta,5.0,2026-03-20,
WM20252013,Customer14,7136505587,Ahmedabad,Commercial Meter,No Display,2024-04-03,Active,5,23987,Net Banking,Existing,Manan Shah,,2025-11-21,
WM20252015,Customer16,7402418010,Ahmedabad,Industrial Meter,Damaged Casing,2024-01-08,,3,15198,Net Banking,New,Pooja Desai,,2025-07-02,
WM20252017,Customer18,7999270936,Bhavnagar,Commercial Meter,Battery Issue,2025-05-21,Active,1,17929,Credit Card,New,,1.0,2026-03-11,
WM20252018,Customer19,9170484433,Jamnagar,Commercial Meter,,2024-10-25,Active,3,20782,Credit Card,Existing,,1.0,2026-09-26,
WM20252019,Customer20,9585650756,Bhavnagar,Commercial Meter,No Display,2023-05-11,Active,2,6001,Cash,New,,3.0,2025-08-06,
WM20252024,Customer25,9340505846,Vadodara,Commercial Meter,Damaged Casing,2024-05-06,,0,14194,Net Banking,New,Pooja Desai,5.0,2026-01-24,
WM20252026,Customer27,7946785248,Rajkot,Domestic Meter,,2025-03-16,,3,23046,UPI,Existing,Manan Shah,2.0,2026-08-08,
WM20252029,Customer30,8194819984,Bhavnagar,Commercial Meter,,2023-10-04,Active,2,21472,Net Banking,New,Karan Joshi,4.0,2025-10-28,
WM20252035,Customer36,8193448329,Ahmedabad,Domestic Meter,Calibration Error,2025-01-17,Active,0,19083,Cash,New,Rohit Patel,,2025-10-20,
WM20252038,Customer39,8445662585,Vadodara,Commercial Meter,Damaged Casing,2024-04-19,Expired,3,10110,UPI,Existing,,3.0,2025-10-07,
WM20252039,Customer40,7438989805,Jamnagar,Domestic Meter,Battery Issue,2023-02-28,Expired,0,9057,Cash,Existing,,4.0,2025-11-30,
WM20252049,Customer50,9303082117,Bhavnagar,Commercial Meter,Slow Reading,2024-07-20,Expired,2,12262,Cash,Existing,Rohit Patel,,2026-08-05,
WM20252054,Customer55,8259191105,Bhavnagar,Industrial Meter,,2024-04-29,Expired,5,13643,Net Banking,New,Rohit Patel,4.0,2025-07-22,
WM20252057,Customer58,8553210608,Surat,Commercial Meter,Leakage,2023-01-21,Active,0,24027,Credit Card,New,Karan Joshi,,2026-06-30,
WM20252059,Customer60,7825873196,Jamnagar,Domestic Meter,Battery Issue,2023-06-16,Expired,4,10944,Credit Card,Existing,Rohit Patel,,2026-04-09,
WM20252060,Customer61,7298737106,Jamnagar,Industrial Meter,,2023-10-01,Expired,2,19114,Credit Card,Existing,Rohit Patel,1.0,2025-07-27,
WM20252063,Customer64,7978815630,Surat,Domestic Meter,No Display,2023-11-12,,4,11563,Cash,New,Karan Joshi,2.0,2026-04-10,
